"Sentiment"	"SentimentText"
0	" Really random incredibly bad chest pains, ouch."
0	"regina spektor reminds me so much of jmo.. im having a reminiscent day."
0	"relaxing. Had a long hard day @ work. Kroger"
0	"RIP Cotter. But seriously. Gayest death scene ever. He and Connor practically made out. There was face-touching and shit."
0	"robert didnt answer the phone on this herr food run. Whata sucka. Omg and cute guy bought some rosy reds offa me. Holla"
1	"#ASOT400 SAVE SIMON FOR LAST!   cause his stuff bumps the hardest"
0	"#at&amp;t is complete fail."
1	"#atlasobscura If you're a hopeless adventurer this site would feed you appetite  http://www.atlasobscura.com/"
1	"#Beijing Good massage for you &amp; Sexy girl &amp; 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/qusd3s"
1	"#BGT is Shaheen shouty? still think he has a career in the making"
0	"Ron Kuby is off the air. BUT I did just find out Thom Hartmann has a free podcast!"
0	"sad with no one to talk to"
0	" shitty mood, ohmis."
